Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
4.87,72.40132518114271,85.89277013793861,65.34478385489966
4.88,72.40132518114271,85.89277013793861,65.34478385489966
4.89,72.40132518114271,85.89277013793861,65.34478385489966
4.9,72.40132518114271,85.89277013793861,65.34478385489966
4.91,72.40132518114271,85.89277013793861,65.34478385489966
4.92,72.40132518114271,85.89277013793861,65.34478385489966
4.93,72.40132518114271,85.89277013793861,65.34478385489966
4.94,72.40132518114271,85.89277013793861,65.34478385489966
4.95,72.40132518114271,85.89277013793861,65.34478385489966
4.96,72.40132518114271,85.89277013793861,65.34478385489966
4.97,72.40132518114271,85.89277013793861,65.34478385489966
4.98,72.40132518114271,85.89277013793861,65.34478385489966
4.99,72.40132518114271,85.89277013793861,65.34478385489966
5.0,72.40132518114271,85.89277013793861,65.34478385489966
5.01,72.40132518114271,85.89277013793861,65.34478385489966
5.0200000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.03,72.40132518114271,85.89277013793861,65.34478385489966
5.04,72.40132518114271,85.89277013793861,65.34478385489966
5.05,72.40132518114271,85.89277013793861,65.34478385489966
5.0600000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.07,72.40132518114271,85.89277013793861,65.34478385489966
5.08,72.40132518114271,85.89277013793861,65.34478385489966
5.09,72.40132518114271,85.89277013793861,65.34478385489966
5.1000000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.11,72.40132518114271,85.89277013793861,65.34478385489966
5.12,72.40132518114271,85.89277013793861,65.34478385489966
5.13,72.40132518114271,85.89277013793861,65.34478385489966
5.14,72.40132518114271,85.89277013793861,65.34478385489966
5.15,72.40132518114271,85.89277013793861,65.34478385489966
5.16,72.40132518114271,85.89277013793861,65.34478385489966
5.17,72.40132518114271,85.89277013793861,65.34478385489966
5.18,72.40132518114271,85.89277013793861,65.34478385489966
5.19,72.40132518114271,85.89277013793861,65.34478385489966
5.2,72.40132518114271,85.89277013793861,65.34478385489966
5.21,72.40132518114271,85.89277013793861,65.34478385489966
5.22,72.40132518114271,85.89277013793861,65.34478385489966
5.23,72.40132518114271,85.89277013793861,65.34478385489966
5.24,72.40132518114271,85.89277013793861,65.34478385489966
5.25,72.40132518114271,85.89277013793861,65.34478385489966
5.26,72.40132518114271,85.89277013793861,65.34478385489966
5.2700000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.28,72.40132518114271,85.89277013793861,65.34478385489966
5.29,72.40132518114271,85.89277013793861,65.34478385489966
5.3,72.40132518114271,85.89277013793861,65.34478385489966
5.3100000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.32,72.40132518114271,85.89277013793861,65.34478385489966
5.33,72.40132518114271,85.89277013793861,65.34478385489966
5.34,72.40132518114271,85.89277013793861,65.34478385489966
5.3500000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.36,72.40132518114271,85.89277013793861,65.34478385489966
5.37,72.40132518114271,85.89277013793861,65.34478385489966
5.38,72.40132518114271,85.89277013793861,65.34478385489966
5.39,72.40132518114271,85.89277013793861,65.34478385489966
5.4,72.40132518114271,85.89277013793861,65.34478385489966
5.41,72.40132518114271,85.89277013793861,65.34478385489966
5.42,72.40132518114271,85.89277013793861,65.34478385489966
5.43,72.40132518114271,85.89277013793861,65.34478385489966
5.44,72.40132518114271,85.89277013793861,65.34478385489966
5.45,72.40132518114271,85.89277013793861,65.34478385489966
5.46,72.40132518114271,85.89277013793861,65.34478385489966
5.47,72.40132518114271,85.89277013793861,65.34478385489966
5.48,72.40132518114271,85.89277013793861,65.34478385489966
5.49,72.40132518114271,85.89277013793861,65.34478385489966
5.5,72.40132518114271,85.89277013793861,65.34478385489966
5.51,72.40132518114271,85.89277013793861,65.34478385489966
5.5200000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.53,72.40132518114271,85.89277013793861,65.34478385489966
5.54,72.40132518114271,85.89277013793861,65.34478385489966
5.55,72.40132518114271,85.89277013793861,65.34478385489966
5.5600000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.57,72.40132518114271,85.89277013793861,65.34478385489966
5.58,72.40132518114271,85.89277013793861,65.34478385489966
5.59,72.40132518114271,85.89277013793861,65.34478385489966
5.6000000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.61,72.40132518114271,85.89277013793861,65.34478385489966
5.62,72.40132518114271,85.89277013793861,65.34478385489966
5.63,72.40132518114271,85.89277013793861,65.34478385489966
5.64,72.40132518114271,85.89277013793861,65.34478385489966
5.65,72.40132518114271,85.89277013793861,65.34478385489966
5.66,72.40132518114271,85.89277013793861,65.34478385489966
5.67,72.40132518114271,85.89277013793861,65.34478385489966
5.68,72.40132518114271,85.89277013793861,65.34478385489966
5.69,72.40132518114271,85.89277013793861,65.34478385489966
5.7,72.40132518114271,85.89277013793861,65.34478385489966
5.71,72.40132518114271,85.89277013793861,65.34478385489966
5.72,72.40132518114271,85.89277013793861,65.34478385489966
5.73,72.40132518114271,85.89277013793861,65.34478385489966
5.74,72.40132518114271,85.89277013793861,65.34478385489966
5.75,72.40132518114271,85.89277013793861,65.34478385489966
5.76,72.40132518114271,85.89277013793861,65.34478385489966
5.7700000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.78,72.40132518114271,85.89277013793861,65.34478385489966
5.79,72.40132518114271,85.89277013793861,65.34478385489966
5.8,72.40132518114271,85.89277013793861,65.34478385489966
5.8100000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.82,72.40132518114271,85.89277013793861,65.34478385489966
5.83,72.40132518114271,85.89277013793861,65.34478385489966
5.84,72.40132518114271,85.89277013793861,65.34478385489966
5.8500000000000005,72.40132518114271,85.89277013793861,65.34478385489966
5.86,72.40132518114271,85.89277013793861,65.34478385489966
5.87,72.40132518114271,85.89277013793861,65.34478385489966
5.88,72.40132518114271,85.89277013793861,65.34478385489966
5.89,72.40132518114271,85.89277013793861,65.34478385489966
5.9,72.40132518114271,85.89277013793861,65.34478385489966
5.91,72.40132518114271,85.89277013793861,65.34478385489966
5.92,72.40132518114271,85.89277013793861,65.34478385489966
5.93,72.40132518114271,85.89277013793861,65.34478385489966
5.94,72.40132518114271,85.89277013793861,65.34478385489966
5.95,72.40132518114271,85.89277013793861,65.34478385489966
5.96,72.40132518114271,85.89277013793861,65.34478385489966
5.97,72.40132518114271,85.89277013793861,65.34478385489966
5.98,72.40132518114271,85.89277013793861,65.34478385489966
5.99,72.40132518114271,85.89277013793861,65.34478385489966
6.0,72.40132518114271,85.89277013793861,65.34478385489966
6.01,72.44227798179216,84.19539600280193,64.09736296583364
6.0200000000000005,72.4832307824416,82.49802186766523,62.849942076767626
6.03,72.52418358309104,80.80064773252855,61.60252118770161
6.04,72.5651363837405,79.10327359739185,60.3551002986356
6.05,72.60608918438993,77.40589946225516,59.107679409569585
6.0600000000000005,72.64704198503938,75.70852532711847,57.860258520503564
6.07,72.68799478568883,74.01115119198178,56.61283763143755
6.08,72.72894758633826,72.31377705684508,55.365416742371536
6.09,72.76990038698771,70.6164029217084,54.117995853305516
6.1000000000000005,72.81085318763716,68.9190287865717,52.8705749642395
6.11,72.8518059882866,67.22165465143502,51.62315407517349
6.12,72.89275878893605,65.52428051629832,50.37573318610747
6.13,72.9337115895855,63.826906381161635,49.12831229704146
6.140000000000001,72.97466439023493,62.129532246024944,47.88089140797544
6.15,73.01561719088438,60.43215811088825,46.63347051890943
6.16,73.05656999153383,58.73478397575156,45.38604962984341
6.17,73.09752279218327,57.03740984061487,44.13862874077739
6.18,73.13847559283272,55.34003570547818,42.89120785171138
6.19,73.17942839348217,53.64266157034149,41.643786962645365
6.2,73.2203811941316,51.9452874352048,40.396366073579344
6.21,73.26133399478105,50.247913300068106,39.14894518451333
6.22,73.3022867954305,48.550539164931415,37.90152429544732
6.23,73.34323959607994,46.853165029794724,36.654103406381296
6.24,73.38419239672939,45.15579089465804,35.40668251731528
6.25,73.42514519737884,43.45841675952135,34.15926162824927
6.26,73.46609799802829,41.76104262438466,32.911840739183255
6.2700000000000005,73.50705079867772,40.063668489247966,31.664419850117234
6.28,73.54800359932717,38.366294354111275,30.41699896105122
6.29,73.58895639997662,36.668920218974584,29.169578071985207
6.3,73.62990920062606,34.97154608383789,27.922157182919193
6.3100000000000005,73.67086200127551,33.2741719487012,26.674736293853172
6.32,73.71181480192496,31.57679781356451,25.42731540478716
6.33,73.7527676025744,29.87942367842782,24.179894515721145
6.34,73.79372040322384,28.18204954329113,22.932473626655124
6.3500000000000005,73.8346732038733,26.484675408154438,21.68505273758911
6.36,73.87562600452273,24.787301273017746,20.437631848523097
6.37,73.91657880517218,23.089927137881055,19.190210959457083
6.38,73.95753160582163,21.392553002744364,17.942790070391062
6.390000000000001,73.99848440647106,19.69517886760768,16.69536918132505
6.4,74.03943720712051,17.997804732470982,15.447948292259035
6.41,74.08039000776996,16.300430597334298,14.200527403193014
6.42,74.1213428084194,14.6030564621976,12.953106514127
6.43,74.16229560906885,12.905682327060916,11.705685625060987
6.44,74.2032484097183,11.208308191924218,10.458264735994973
6.45,74.24420121036773,9.510934056787534,9.210843846928952
6.46,74.28515401101718,7.813559921650835,7.963422957862939
6.47,74.32610681166663,6.116185786514151,6.716002068796925
6.48,74.36705961231607,4.418811651377467,5.468581179730904
6.49,74.40801241296552,2.721437516240774,4.221160290664891
6.5,74.40801241296552,2.721437516240774,4.221160290664891
6.51,74.40801241296552,2.721437516240774,4.221160290664891
6.5200000000000005,74.40801241296552,2.721437516240774,4.221160290664891
6.53,74.40801241296552,2.721437516240774,4.221160290664891
6.54,74.40801241296552,2.721437516240774,4.221160290664891
6.55,74.40801241296552,2.721437516240774,4.221160290664891
6.5600000000000005,74.40801241296552,2.721437516240774,4.221160290664891
6.57,74.40801241296552,2.721437516240774,4.221160290664891
6.58,74.40801241296552,2.721437516240774,4.221160290664891
6.59,74.40801241296552,2.721437516240774,4.221160290664891
6.6000000000000005,74.40801241296552,2.721437516240774,4.221160290664891
6.61,74.40801241296552,2.721437516240774,4.221160290664891
6.62,74.40801241296552,2.721437516240774,4.221160290664891
6.63,74.40801241296552,2.721437516240774,4.221160290664891
6.640000000000001,74.40801241296552,2.721437516240774,4.221160290664891
6.65,74.40801241296552,2.721437516240774,4.221160290664891
6.66,74.40801241296552,2.721437516240774,4.221160290664891
6.67,74.40801241296552,2.721437516240774,4.221160290664891
6.68,74.40801241296552,2.721437516240774,4.221160290664891
6.69,74.40801241296552,2.721437516240774,4.221160290664891
6.7,74.40801241296552,2.721437516240774,4.221160290664891
6.71,74.40801241296552,2.721437516240774,4.221160290664891
6.72,74.40801241296552,2.721437516240774,4.221160290664891
6.73,74.40801241296552,2.721437516240774,4.221160290664891
6.74,74.40801241296552,2.721437516240774,4.221160290664891
6.75,74.40801241296552,2.721437516240774,4.221160290664891
6.76,74.40801241296552,2.721437516240774,4.221160290664891
6.7700000000000005,74.40801241296552,2.721437516240774,4.221160290664891
6.78,74.40801241296552,2.721437516240774,4.221160290664891
6.79,74.40801241296552,2.721437516240774,4.221160290664891
6.8,74.40801241296552,2.721437516240774,4.221160290664891
6.8100000000000005,74.40801241296552,2.721437516240774,4.221160290664891
6.82,74.40801241296552,2.721437516240774,4.221160290664891
6.83,74.40801241296552,2.721437516240774,4.221160290664891
6.84,74.40801241296552,2.721437516240774,4.221160290664891
6.8500000000000005,74.40801241296552,2.721437516240774,4.221160290664891
6.86,74.40801241296552,2.721437516240774,4.221160290664891
6.87,74.40801241296552,2.721437516240774,4.221160290664891
6.88,74.40801241296552,2.721437516240774,4.221160290664891
6.890000000000001,74.40801241296552,2.721437516240774,4.221160290664891
6.9,74.40801241296552,2.721437516240774,4.221160290664891
6.91,74.40801241296552,2.721437516240774,4.221160290664891
6.92,74.40801241296552,2.721437516240774,4.221160290664891
6.93,74.40801241296552,2.721437516240774,4.221160290664891
6.94,74.40801241296552,2.721437516240774,4.221160290664891
6.95,74.40801241296552,2.721437516240774,4.221160290664891
6.96,74.40801241296552,2.721437516240774,4.221160290664891
6.97,74.40801241296552,2.721437516240774,4.221160290664891
6.98,74.40801241296552,2.721437516240774,4.221160290664891
6.99,74.40801241296552,2.721437516240774,4.221160290664891
7.0,74.40801241296552,2.721437516240774,4.221160290664891
7.01,74.40801241296552,2.721437516240774,4.221160290664891
7.0200000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.03,74.40801241296552,2.721437516240774,4.221160290664891
7.04,74.40801241296552,2.721437516240774,4.221160290664891
7.05,74.40801241296552,2.721437516240774,4.221160290664891
7.0600000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.07,74.40801241296552,2.721437516240774,4.221160290664891
7.08,74.40801241296552,2.721437516240774,4.221160290664891
7.09,74.40801241296552,2.721437516240774,4.221160290664891
7.1000000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.11,74.40801241296552,2.721437516240774,4.221160290664891
7.12,74.40801241296552,2.721437516240774,4.221160290664891
7.13,74.40801241296552,2.721437516240774,4.221160290664891
7.140000000000001,74.40801241296552,2.721437516240774,4.221160290664891
7.15,74.40801241296552,2.721437516240774,4.221160290664891
7.16,74.40801241296552,2.721437516240774,4.221160290664891
7.17,74.40801241296552,2.721437516240774,4.221160290664891
7.18,74.40801241296552,2.721437516240774,4.221160290664891
7.19,74.40801241296552,2.721437516240774,4.221160290664891
7.2,74.40801241296552,2.721437516240774,4.221160290664891
7.21,74.40801241296552,2.721437516240774,4.221160290664891
7.22,74.40801241296552,2.721437516240774,4.221160290664891
7.23,74.40801241296552,2.721437516240774,4.221160290664891
7.24,74.40801241296552,2.721437516240774,4.221160290664891
7.25,74.40801241296552,2.721437516240774,4.221160290664891
7.26,74.40801241296552,2.721437516240774,4.221160290664891
7.2700000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.28,74.40801241296552,2.721437516240774,4.221160290664891
7.29,74.40801241296552,2.721437516240774,4.221160290664891
7.3,74.40801241296552,2.721437516240774,4.221160290664891
7.3100000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.32,74.40801241296552,2.721437516240774,4.221160290664891
7.33,74.40801241296552,2.721437516240774,4.221160290664891
7.34,74.40801241296552,2.721437516240774,4.221160290664891
7.3500000000000005,74.40801241296552,2.721437516240774,4.221160290664891
7.36,74.40801241296552,2.721437516240774,4.221160290664891
7.37,74.40801241296552,2.721437516240774,4.221160290664891
7.38,74.40801241296552,2.721437516240774,4.221160290664891
7.390000000000001,74.40801241296552,2.721437516240774,4.221160290664891
