Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
4.86,45.616376719296994,49.886649713312835,25.962728519213954
4.87,45.616376719296994,49.886649713312835,25.962728519213954
4.88,45.616376719296994,49.886649713312835,25.962728519213954
4.89,45.616376719296994,49.886649713312835,25.962728519213954
4.9,45.616376719296994,49.886649713312835,25.962728519213954
4.91,45.616376719296994,49.886649713312835,25.962728519213954
4.92,45.616376719296994,49.886649713312835,25.962728519213954
4.93,45.616376719296994,49.886649713312835,25.962728519213954
4.94,45.616376719296994,49.886649713312835,25.962728519213954
4.95,45.616376719296994,49.886649713312835,25.962728519213954
4.96,45.616376719296994,49.886649713312835,25.962728519213954
4.97,45.616376719296994,49.886649713312835,25.962728519213954
4.98,45.616376719296994,49.886649713312835,25.962728519213954
4.99,45.616376719296994,49.886649713312835,25.962728519213954
5.0,45.616376719296994,49.886649713312835,25.962728519213954
5.01,45.616376719296994,49.886649713312835,25.962728519213954
5.0200000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.03,45.616376719296994,49.886649713312835,25.962728519213954
5.04,45.616376719296994,49.886649713312835,25.962728519213954
5.05,45.616376719296994,49.886649713312835,25.962728519213954
5.0600000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.07,45.616376719296994,49.886649713312835,25.962728519213954
5.08,45.616376719296994,49.886649713312835,25.962728519213954
5.09,45.616376719296994,49.886649713312835,25.962728519213954
5.1000000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.11,45.616376719296994,49.886649713312835,25.962728519213954
5.12,45.616376719296994,49.886649713312835,25.962728519213954
5.13,45.616376719296994,49.886649713312835,25.962728519213954
5.14,45.616376719296994,49.886649713312835,25.962728519213954
5.15,45.616376719296994,49.886649713312835,25.962728519213954
5.16,45.616376719296994,49.886649713312835,25.962728519213954
5.17,45.616376719296994,49.886649713312835,25.962728519213954
5.18,45.616376719296994,49.886649713312835,25.962728519213954
5.19,45.616376719296994,49.886649713312835,25.962728519213954
5.2,45.616376719296994,49.886649713312835,25.962728519213954
5.21,45.616376719296994,49.886649713312835,25.962728519213954
5.22,45.616376719296994,49.886649713312835,25.962728519213954
5.23,45.616376719296994,49.886649713312835,25.962728519213954
5.24,45.616376719296994,49.886649713312835,25.962728519213954
5.25,45.616376719296994,49.886649713312835,25.962728519213954
5.26,45.616376719296994,49.886649713312835,25.962728519213954
5.2700000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.28,45.616376719296994,49.886649713312835,25.962728519213954
5.29,45.616376719296994,49.886649713312835,25.962728519213954
5.3,45.616376719296994,49.886649713312835,25.962728519213954
5.3100000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.32,45.616376719296994,49.886649713312835,25.962728519213954
5.33,45.616376719296994,49.886649713312835,25.962728519213954
5.34,45.616376719296994,49.886649713312835,25.962728519213954
5.3500000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.36,45.616376719296994,49.886649713312835,25.962728519213954
5.37,45.616376719296994,49.886649713312835,25.962728519213954
5.38,45.616376719296994,49.886649713312835,25.962728519213954
5.39,45.616376719296994,49.886649713312835,25.962728519213954
5.4,45.616376719296994,49.886649713312835,25.962728519213954
5.41,45.616376719296994,49.886649713312835,25.962728519213954
5.42,45.616376719296994,49.886649713312835,25.962728519213954
5.43,45.616376719296994,49.886649713312835,25.962728519213954
5.44,45.616376719296994,49.886649713312835,25.962728519213954
5.45,45.616376719296994,49.886649713312835,25.962728519213954
5.46,45.616376719296994,49.886649713312835,25.962728519213954
5.47,45.616376719296994,49.886649713312835,25.962728519213954
5.48,45.616376719296994,49.886649713312835,25.962728519213954
5.49,45.616376719296994,49.886649713312835,25.962728519213954
5.5,45.616376719296994,49.886649713312835,25.962728519213954
5.51,45.616376719296994,49.886649713312835,25.962728519213954
5.5200000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.53,45.616376719296994,49.886649713312835,25.962728519213954
5.54,45.616376719296994,49.886649713312835,25.962728519213954
5.55,45.616376719296994,49.886649713312835,25.962728519213954
5.5600000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.57,45.616376719296994,49.886649713312835,25.962728519213954
5.58,45.616376719296994,49.886649713312835,25.962728519213954
5.59,45.616376719296994,49.886649713312835,25.962728519213954
5.6000000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.61,45.616376719296994,49.886649713312835,25.962728519213954
5.62,45.616376719296994,49.886649713312835,25.962728519213954
5.63,45.616376719296994,49.886649713312835,25.962728519213954
5.64,45.616376719296994,49.886649713312835,25.962728519213954
5.65,45.616376719296994,49.886649713312835,25.962728519213954
5.66,45.616376719296994,49.886649713312835,25.962728519213954
5.67,45.616376719296994,49.886649713312835,25.962728519213954
5.68,45.616376719296994,49.886649713312835,25.962728519213954
5.69,45.616376719296994,49.886649713312835,25.962728519213954
5.7,45.616376719296994,49.886649713312835,25.962728519213954
5.71,45.616376719296994,49.886649713312835,25.962728519213954
5.72,45.616376719296994,49.886649713312835,25.962728519213954
5.73,45.616376719296994,49.886649713312835,25.962728519213954
5.74,45.616376719296994,49.886649713312835,25.962728519213954
5.75,45.616376719296994,49.886649713312835,25.962728519213954
5.76,45.616376719296994,49.886649713312835,25.962728519213954
5.7700000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.78,45.616376719296994,49.886649713312835,25.962728519213954
5.79,45.616376719296994,49.886649713312835,25.962728519213954
5.8,45.616376719296994,49.886649713312835,25.962728519213954
5.8100000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.82,45.616376719296994,49.886649713312835,25.962728519213954
5.83,45.616376719296994,49.886649713312835,25.962728519213954
5.84,45.616376719296994,49.886649713312835,25.962728519213954
5.8500000000000005,45.616376719296994,49.886649713312835,25.962728519213954
5.86,45.616376719296994,49.886649713312835,25.962728519213954
5.87,45.616376719296994,49.886649713312835,25.962728519213954
5.88,45.616376719296994,49.886649713312835,25.962728519213954
5.89,45.616376719296994,49.886649713312835,25.962728519213954
5.9,45.616376719296994,49.886649713312835,25.962728519213954
5.91,45.616376719296994,49.886649713312835,25.962728519213954
5.92,45.616376719296994,49.886649713312835,25.962728519213954
5.93,45.616376719296994,49.886649713312835,25.962728519213954
5.94,45.616376719296994,49.886649713312835,25.962728519213954
5.95,45.616376719296994,49.886649713312835,25.962728519213954
5.96,45.616376719296994,49.886649713312835,25.962728519213954
5.97,45.616376719296994,49.886649713312835,25.962728519213954
5.98,45.616376719296994,49.886649713312835,25.962728519213954
5.99,45.616376719296994,49.886649713312835,25.962728519213954
6.0,45.616376719296994,49.886649713312835,25.962728519213954
6.01,45.4533458965685,50.19355812210856,27.365136603144006
6.0200000000000005,45.290315073840006,50.50046653090428,28.767544687074057
6.03,45.12728425111151,50.80737493970001,30.169952771004105
6.04,44.964253428383024,51.11428334849574,31.572360854934157
6.05,44.80122260565453,51.42119175729146,32.97476893886421
6.0600000000000005,44.638191782926036,51.72810016608719,34.37717702279426
6.07,44.47516096019754,52.035008574882916,35.77958510672431
6.08,44.31213013746905,52.34191698367864,37.18199319065436
6.09,44.14909931474055,52.648825392474365,38.58440127458441
6.1000000000000005,43.98606849201206,52.95573380127009,39.98680935851446
6.11,43.82303766928357,53.26264221006581,41.38921744244451
6.12,43.66000684655508,53.56955061886154,42.79162552637456
6.13,43.49697602382658,53.87645902765726,44.194033610304615
6.140000000000001,43.33394520109809,54.18336743645299,45.59644169423466
6.15,43.170914378369595,54.49027584524872,46.99884977816471
6.16,43.0078835556411,54.79718425404444,48.401257862094766
6.17,42.84485273291261,55.104092662840166,49.80366594602482
6.18,42.68182191018412,55.411001071635894,51.20607402995487
6.19,42.518791087455625,55.717909480431615,52.60848211388492
6.2,42.35576026472713,56.02481788922734,54.01089019781497
6.21,42.19272944199864,56.33172629802307,55.41329828174502
6.22,42.02969861927014,56.63863470681879,56.81570636567507
6.23,41.86666779654165,56.94554311561452,58.218114449605125
6.24,41.70363697381316,57.25245152441025,59.62052253353517
6.25,41.54060615108467,57.55935993320597,61.02293061746522
6.26,41.37757532835617,57.866268342001696,62.425338701395276
6.2700000000000005,41.21454450562768,58.173176750797424,63.827746785325324
6.28,41.051513682899184,58.480085159593145,65.23015486925537
6.29,40.88848286017069,58.78699356838887,66.63256295318543
6.3,40.725452037442196,59.0939019771846,68.03497103711547
6.3100000000000005,40.56242121471371,59.40081038598032,69.43737912104552
6.32,40.399390391985214,59.70771879477605,70.83978720497558
6.33,40.23635956925672,60.01462720357178,72.24219528890563
6.34,40.073328746528226,60.3215356123675,73.64460337283569
6.3500000000000005,39.91029792379973,60.628444021163226,75.04701145676573
6.36,39.74726710107124,60.935352429958954,76.44941954069579
6.37,39.58423627834274,61.242260838754675,77.85182762462583
6.38,39.421205455614256,61.5491692475504,79.25423570855588
6.390000000000001,39.25817463288576,61.85607765634613,80.65664379248594
6.4,39.09514381015727,62.16298606514185,82.05905187641599
6.41,38.93211298742877,62.46989447393758,83.46145996034603
6.42,38.76908216470028,62.77680288273331,84.86386804427609
6.43,38.606051341971785,63.08371129152903,86.26627612820613
6.44,38.44302051924329,63.390619700324756,87.66868421213618
6.45,38.279989696514804,63.69752810912048,89.07109229606624
6.46,38.11695887378631,64.0044365179162,90.4735003799963
6.47,37.953928051057815,64.31134492671193,91.87590846392634
6.48,37.79089722832932,64.61825333550766,93.27831654785639
6.49,37.62786640560083,64.92516174430338,94.68072463178645
6.5,37.62786640560083,64.92516174430338,94.68072463178645
6.51,37.62786640560083,64.92516174430338,94.68072463178645
6.5200000000000005,37.62786640560083,64.92516174430338,94.68072463178645
6.53,37.62786640560083,64.92516174430338,94.68072463178645
6.54,37.62786640560083,64.92516174430338,94.68072463178645
6.55,37.62786640560083,64.92516174430338,94.68072463178645
6.5600000000000005,37.62786640560083,64.92516174430338,94.68072463178645
6.57,37.62786640560083,64.92516174430338,94.68072463178645
6.58,37.62786640560083,64.92516174430338,94.68072463178645
6.59,37.62786640560083,64.92516174430338,94.68072463178645
6.6000000000000005,37.62786640560083,64.92516174430338,94.68072463178645
6.61,37.62786640560083,64.92516174430338,94.68072463178645
6.62,37.62786640560083,64.92516174430338,94.68072463178645
6.63,37.62786640560083,64.92516174430338,94.68072463178645
6.640000000000001,37.62786640560083,64.92516174430338,94.68072463178645
6.65,37.62786640560083,64.92516174430338,94.68072463178645
6.66,37.62786640560083,64.92516174430338,94.68072463178645
6.67,37.62786640560083,64.92516174430338,94.68072463178645
6.68,37.62786640560083,64.92516174430338,94.68072463178645
6.69,37.62786640560083,64.92516174430338,94.68072463178645
6.7,37.62786640560083,64.92516174430338,94.68072463178645
6.71,37.62786640560083,64.92516174430338,94.68072463178645
6.72,37.62786640560083,64.92516174430338,94.68072463178645
6.73,37.62786640560083,64.92516174430338,94.68072463178645
6.74,37.62786640560083,64.92516174430338,94.68072463178645
6.75,37.62786640560083,64.92516174430338,94.68072463178645
6.76,37.62786640560083,64.92516174430338,94.68072463178645
6.7700000000000005,37.62786640560083,64.92516174430338,94.68072463178645
6.78,37.62786640560083,64.92516174430338,94.68072463178645
6.79,37.62786640560083,64.92516174430338,94.68072463178645
6.8,37.62786640560083,64.92516174430338,94.68072463178645
6.8100000000000005,37.62786640560083,64.92516174430338,94.68072463178645
6.82,37.62786640560083,64.92516174430338,94.68072463178645
6.83,37.62786640560083,64.92516174430338,94.68072463178645
6.84,37.62786640560083,64.92516174430338,94.68072463178645
6.8500000000000005,37.62786640560083,64.92516174430338,94.68072463178645
6.86,37.62786640560083,64.92516174430338,94.68072463178645
6.87,37.62786640560083,64.92516174430338,94.68072463178645
6.88,37.62786640560083,64.92516174430338,94.68072463178645
6.890000000000001,37.62786640560083,64.92516174430338,94.68072463178645
6.9,37.62786640560083,64.92516174430338,94.68072463178645
6.91,37.62786640560083,64.92516174430338,94.68072463178645
6.92,37.62786640560083,64.92516174430338,94.68072463178645
6.93,37.62786640560083,64.92516174430338,94.68072463178645
6.94,37.62786640560083,64.92516174430338,94.68072463178645
6.95,37.62786640560083,64.92516174430338,94.68072463178645
6.96,37.62786640560083,64.92516174430338,94.68072463178645
6.97,37.62786640560083,64.92516174430338,94.68072463178645
6.98,37.62786640560083,64.92516174430338,94.68072463178645
6.99,37.62786640560083,64.92516174430338,94.68072463178645
7.0,37.62786640560083,64.92516174430338,94.68072463178645
7.01,37.62786640560083,64.92516174430338,94.68072463178645
7.0200000000000005,37.62786640560083,64.92516174430338,94.68072463178645
7.03,37.62786640560083,64.92516174430338,94.68072463178645
7.04,37.62786640560083,64.92516174430338,94.68072463178645
7.05,37.62786640560083,64.92516174430338,94.68072463178645
7.0600000000000005,37.62786640560083,64.92516174430338,94.68072463178645
7.07,37.62786640560083,64.92516174430338,94.68072463178645
7.08,37.62786640560083,64.92516174430338,94.68072463178645
7.09,37.62786640560083,64.92516174430338,94.68072463178645
7.1000000000000005,37.62786640560083,64.92516174430338,94.68072463178645
7.11,37.62786640560083,64.92516174430338,94.68072463178645
7.12,37.62786640560083,64.92516174430338,94.68072463178645
